Counry Name,Total cases,Total deaths,Total recovered,Active cases,New cases,New deaths,Total tests,Population
Tunisia,"1,151,593","29,355",N/A,N/A,,,"5,004,969","12,046,656"
Cuba,"1,112,743","8,530","1,104,117",96,,,"14,324,663","11,305,652"
Ecuador,"1,058,004","36,016","1,021,105",883,,,"3,082,403","18,113,361"
UAE,"1,055,716","2,349","1,037,245","16,122",,,"199,644,324","10,081,785"
Uruguay,"1,035,046","7,619","1,026,854",573,,,"6,114,822","3,496,016"
Panama,"1,032,939","8,612","1,023,439",888,,,"7,563,087","4,446,964"
Mongolia,"1,007,907","2,179","1,005,721",7,,,"4,030,048","3,378,078"
Nepal,"1,001,202","12,020","989,152",30,,,"6,017,585","30,225,582"
Belarus,"994,037","7,118","985,592","1,327",,,"13,646,641","9,432,800"
Latvia,"976,653","6,270","969,989",394,+31,,"7,868,671","1,848,837"
Saudi Arabia,"832,036","9,626","818,256","4,154",,,"45,235,370","35,844,909"
Azerbaijan,"829,303","10,153","818,969",181,,,"7,551,235","10,300,205"
Paraguay,"808,643","19,881",N/A,N/A,,,"2,657,506","7,305,843"
Bahrain,"715,115","1,557","711,068","2,490",,,"10,775,063","1,783,983"
Sri Lanka,"672,061","16,833","655,217",11,,,"6,486,117","21,575,842"
Kuwait,"664,772","2,570","660,237","1,965",,,"8,455,743","4,380,326"
Dominican Republic,"660,848","4,384","644,785","11,679",,,"3,740,928","11,056,370"
Cyprus,"653,667","1,341","647,752","4,574",,,"9,640,118","1,223,387"
Myanmar,"634,021","19,490","614,489",42,,,"10,145,323","55,227,143"
Palestine,"621,008","5,404","615,445",159,,,"3,078,533","5,345,541"
Moldova,"616,345","12,048","504,142","100,155",,,"3,216,305","4,013,171"
Estonia,"616,099","2,957","524,990","88,152",,,"3,686,518","1,321,910"
Venezuela,"552,307","5,854","546,183",270,,,"3,359,014","29,266,991"
Egypt,"515,852","24,613","442,182","49,057",,,"3,693,367","106,156,692"
Libya,"507,206","6,437","500,764",5,,,"2,483,848","7,040,745"
Ethiopia,"500,384","7,573","487,465","5,346",,,"5,511,591","120,812,698"
Qatar,"497,582",688,"495,761","1,133",,,"4,065,369","2,979,915"
Réunion,"486,588",921,"418,572","67,095",,,"1,603,660","908,061"
Honduras,"472,432","11,111",N/A,N/A,,,"1,645,064","10,221,247"
Armenia,"447,778","8,733","435,162","3,883",,,"3,242,901","2,971,966"
Bosnia and Herzegovina,"401,973","16,296","379,084","6,593",,,"1,884,721","3,249,317"
Oman,"399,449","4,628","384,669","10,152",,,"25,000,000","5,323,993"
North Macedonia,"347,327","9,665","337,068",594,,,"2,226,216","2,081,304"
Zambia,"343,488","4,057","339,225",206,,,"3,974,456","19,470,234"
Kenya,"342,958","5,688","337,243",27,,,"3,967,062","56,215,221"
Albania,"334,579","3,600","329,285","1,694",,,"1,941,032","2,866,374"
Botswana,"329,785","2,801","326,969",15,,,"2,026,898","2,441,162"
Luxembourg,"297,757","1,133","288,991","7,633",,,"4,412,567","642,371"
Montenegro,"289,522","2,812","286,067",643,,,"2,730,140","627,950"
Brunei,"280,790",225,"243,601","36,964",,,"717,784","445,431"
Algeria,"271,562","6,881","182,893","81,788",,,"230,861","45,350,148"
Nigeria,"266,641","3,155","259,938","3,548",,,"5,708,974","216,746,934"
Zimbabwe,"264,456","5,678","258,484",294,,,"2,525,756","15,331,428"
Uzbekistan,"251,660","1,637","241,486","8,537",,,"1,377,915","34,382,084"
Mozambique,"233,214","2,242","228,805","2,167",,,"1,371,127","33,089,461"
Martinique,"229,807","1,098",N/A,N/A,,,"828,928","374,087"
Laos,"218,033",758,N/A,N/A,,,"1,233,207","7,481,023"
Afghanistan,"210,005","7,896","191,940","10,169",,,"1,211,586","40,754,388"
Iceland,"209,191",229,N/A,N/A,,,"1,996,384","345,393"
Kyrgyzstan,"206,740","2,991","196,406","7,343",,,"1,907,195","6,728,271"
Guadeloupe,"202,004","1,010",N/A,N/A,,,"938,039","399,794"
El Salvador,"201,785","4,230","179,410","18,145",,,"2,610,114","6,550,389"
Trinidad and Tobago,"190,735","4,368","186,234",133,,,"902,869","1,406,585"
Maldives,"185,755",311,"163,687","21,757",,,"2,213,831","540,985"
Ghana,"171,412","1,462","169,896",54,,,"2,533,261","32,395,450"
Namibia,"171,222","4,090","167,099",33,,,"1,062,663","2,633,874"
Uganda,"170,570","3,630","100,431","66,509",,,"3,012,408","48,432,863"
Jamaica,"154,538","3,528","102,572","48,438",,,"1,183,986","2,985,094"
Cambodia,"138,722","3,056","135,665",1,+1,,"3,091,420","17,168,639"
Rwanda,"133,194","1,468","131,647",79,,,"6,021,981","13,600,464"
Cameroon,"124,741","1,968","122,640",133,,,"1,751,774","27,911,548"
Malta,"117,898",831,"116,379",688,,,"2,119,315","444,033"
Barbados,"106,798",579,"106,211",8,,,"794,426","288,023"
Angola,"105,298","1,933","103,342",23,,,"1,499,795","35,027,343"
Channel Islands,"101,626",228,"101,233",165,,,"1,252,808","176,463"
French Guiana,"98,041",420,"11,254","86,367",,,"651,257","314,169"
DRC,"95,862","1,464","84,395","10,003",,,"846,704","95,240,792"
Senegal,"88,951","1,971","86,967",13,,,"1,146,543","17,653,671"
Malawi,"88,711","2,686","85,619",406,,,"624,784","20,180,839"
Ivory Coast,"88,297",834,"87,452",11,,,"1,684,169","27,742,298"
Suriname,"82,467","1,404",N/A,N/A,,,"241,357","596,831"
New Caledonia,"79,896",314,"79,567",15,,,"98,964","290,915"
French Polynesia,"78,101",649,N/A,N/A,,,,"284,164"
Eswatini,"74,323","1,425","72,824",74,,,"1,048,704","1,184,817"
Guyana,"73,110","1,298","71,791",21,,,"724,714","794,045"
Belize,"70,782",688,"70,085",9,,,"576,016","412,190"
Fiji,"68,911",883,"67,014","1,014",,,"669,569","909,466"
Madagascar,"67,971","1,424","66,520",27,,,"528,272","29,178,077"
Sudan,"63,899","5,026","58,569",304,,,"562,941","45,992,020"
Mauritania,"63,668",997,"62,441",230,,,"1,009,957","4,901,981"
Cabo Verde,"63,252",413,"62,781",58,,,"401,622","567,678"
Bhutan,"62,647",21,"61,564","1,062",,,"2,303,734","787,941"
Syria,"57,478","3,164","54,314",0,,,"146,269","19,364,809"
Burundi,"53,661",38,"53,569",54,,,"345,742","12,624,840"
Seychelles,"50,937",172,"50,750",15,,,,"99,426"
Gabon,"48,981",306,"48,674",1,,,"1,621,909","2,331,533"
Andorra,"47,908",165,"47,563",180,,,"249,838","77,463"
Papua New Guinea,"46,826",670,"43,982","2,174",,,"249,149","9,292,169"
Curaçao,"45,986",295,"44,720",971,,,"496,693","165,529"
Aruba,"44,082",236,"42,438","1,408",,,"177,885","107,609"
Tanzania,"42,942",846,N/A,N/A,,,,"63,298,550"
Mayotte,"42,004",188,N/A,N/A,,,"176,919","286,259"
Mauritius,"41,796","1,043","40,080",673,,,"358,675","1,274,727"
Togo,"39,436",290,"39,117",29,,,"809,425","8,680,837"
Guinea,"38,280",467,"37,757",56,,,"660,107","13,865,691"
Isle of Man,"38,008",116,N/A,N/A,,,"150,753","85,732"
Bahamas,"37,491",833,"36,366",292,,,"257,839","400,516"
Lesotho,"34,790",723,"25,980","8,087",,,"431,221","2,175,699"
Faeroe Islands,"34,658",28,N/A,N/A,,,"778,000","49,233"
Haiti,"34,202",860,"33,052",290,,,"132,422","11,680,283"
Mali,"33,100",743,"32,262",95,,,"800,184","21,473,764"
Cayman Islands,"31,472",37,"8,553","22,882",,,"222,773","67,277"
Saint Lucia,"30,028",409,"29,095",524,,,"210,983","185,113"
Benin,"27,999",163,"27,830",6,,,"604,310","12,784,726"
Somalia,"27,334","1,361","13,182","12,791",,,"400,466","16,841,795"
Congo,"25,375",386,"24,006",983,,,"347,815","5,797,805"
Solomon Islands,"24,575",153,N/A,N/A,,,,"721,159"
Micronesia,"24,195",63,N/A,N/A,,,"54,967","117,489"
San Marino,"23,747",123,"23,574",50,,,"196,855","34,085"
Timor-Leste,"23,422",138,"23,102",182,,,"278,529","1,369,429"
Burkina Faso,"22,056",396,"21,596",64,,,"248,995","22,102,838"
Liechtenstein,"21,436",90,"21,343",3,,,"112,457","38,387"
Gibraltar,"20,462",111,"16,579","3,772",,,"534,283","33,704"
Grenada,"19,680",238,"19,358",84,,,"182,981","113,475"
Bermuda,"18,849",163,"18,673",13,,,"1,029,142","61,939"
Nicaragua,"18,491",225,"4,225","14,041",,,,"6,779,100"
South Sudan,"18,368",138,"18,115",115,,,"410,280","11,618,511"
Tajikistan,"17,786",125,"17,264",397,,,,"9,957,464"
Equatorial Guinea,"17,229",183,"16,907",139,,,"365,697","1,496,662"
Tonga,"16,813",13,"15,638","1,162",,,"535,009","107,749"
Samoa,"16,673",31,"1,605","15,037",,,"187,397","202,239"
Monaco,"16,135",67,"15,992",76,,,"78,646","39,783"
Dominica,"15,760",74,"15,673",13,,,"229,344","72,344"
Marshall Islands,"15,723",17,"15,621",85,,,,"60,057"
Djibouti,"15,690",189,"15,427",74,,,"305,941","1,016,097"
CAR,"15,368",113,"15,200",55,,,"81,294","5,016,678"
Gambia,"12,598",372,"12,189",37,,,"155,686","2,558,482"
Saint Martin,"12,276",63,"1,399","10,814",,,"112,382","39,730"
Vanuatu,"12,014",14,"11,976",24,,,"24,976","321,832"
Greenland,"11,971",21,"2,761","9,189",,,"164,926","56,973"
Yemen,"11,945","2,159","9,124",662,,,"329,592","31,154,867"
Caribbean Netherlands,"11,682",38,"10,476","1,168",,,"30,126","26,647"
Sint Maarten,"11,023",91,"10,905",27,,,"62,056","43,966"
Eritrea,"10,189",103,"10,086",0,,,"23,693","3,662,244"
Niger,"9,931",312,"8,890",729,,,"254,538","26,083,660"
St. Vincent Grenadines,"9,593",124,"9,466",3,,,"113,771","111,551"
Guinea-Bissau,"9,134",176,"8,720",238,,,"145,231","2,063,367"
Antigua and Barbuda,"9,106",146,"8,954",6,,,"18,901","99,509"
Comoros,"9,067",161,"8,885",21,,,,"907,419"
Liberia,"8,090",295,"7,783",12,,,"139,824","5,305,117"
Sierra Leone,"7,762",126,N/A,N/A,,,"259,958","8,306,436"
Chad,"7,685",194,"4,874","2,617",,,"191,341","17,413,580"
British Virgin Islands,"7,305",64,N/A,N/A,,,"107,339","30,596"
Cook Islands,"7,033",2,"7,030",1,,,"19,690","17,571"
Saint Kitts and Nevis,"6,597",48,"6,549",0,,,"126,935","53,871"
Turks and Caicos,"6,565",38,"6,509",18,,,"612,335","39,741"
Sao Tome and Principe,"6,349",77,"6,219",53,,,"29,036","227,679"
Palau,"5,995",9,"5,985",1,,,"69,316","18,233"
St. Barth,"5,459",6,N/A,N/A,,,"78,646","9,945"
Nauru,"5,393",1,"5,347",45,,,"20,509","10,903"
Kiribati,"5,014",18,"2,703","2,293",,,,"123,419"
Anguilla,"3,904",12,"3,879",13,,,"51,382","15,230"
Macao,"3,515",121,"3,392",2,,,"7,850","667,490"
Saint Pierre Miquelon,"3,452",2,"2,449","1,001",,,"25,400","5,759"
Wallis and Futuna,"3,427",7,438,"2,982",,,"20,508","10,982"
Tuvalu,"2,805",,,"2,805",,,,"12,066"
Saint Helena,"2,166",,2,"2,164",,,,"6,115"
Falkland Islands,"1,930",,"1,930",0,,,"8,632","3,539"
Montserrat,"1,403",8,"1,376",19,,,"17,762","4,965"
Niue,796,,794,2,,,,"1,622"
Diamond Princess,712,13,699,0,,,,
Vatican City,29,,29,0,,,,799
Western Sahara,10,1,9,0,,,,"626,161"
MS Zaandam,9,2,7,0,,,,
Tokelau,5,,,5,,,,"1,378"
China,"503,302","5,272","379,053","118,977",,,"160,000,000","1,448,471,400"
